id,is_iceberg
0838e69f,0.04713603697668801
f6715e39,0.9943826340425151
499004bb,0.036714559795514946
4cefc9ec,0.001789621817327737
ded95f0a,0.9962441769954675
073112c9,0.21596973156142787
96cb4df4,0.0016263234913911297
0962de0b,0.9982035274979126
cea18b7b,0.9900698485506969
75463cb0,0.013719191393958026
4a59c201,0.9639705699469137
29d46646,0.028189538958051423
e6134ca4,0.10381189191629481
445ae936,0.9980452731913537
420d8dda,0.9984034574829435
bae1b5b1,0.0261551623788324
9f49327e,0.9413803492722856
18b52f62,0.9985258673247186
b02bb341,0.0038766763321871414
e5be8689,0.047383045093674386
b5b85b95,0.013705857970445056
b94f72e3,0.0037117857111709828
a79114fd,0.006794722577228878
502ffafa,0.9964096648559115
b8e274d7,0.10405218108735215
e37f8f63,0.0020578486764945116
c8a5c9d9,0.4216604256805181
d574bf84,0.1891788512638457
88bc1b71,0.9962446125928002
3261e3ee,0.9896443023416497
e65424cf,0.15156806468059963
706d2090,0.0016037583137764057
94d4c49c,0.00686411572802081
51ba3d48,0.03775020590504074
fdd4c395,0.12435557121361895
12eed563,0.003263733314206922
f93627e8,0.9984778416236849
df51a7cd,0.03233310614320085
c84092af,0.0038730132097991423
514a25a2,0.004337908595229731
5d421481,0.010502752238707497
d3859efd,0.9925574958903585
eb024725,0.0013530341252205413
0d8537a5,0.03828098176068871
fe708ff7,0.0921215877376134
1790bbf0,0.0590637605852426
8a30487e,0.07977844239062482
70a01d16,0.018232056626358146
89bb7fca,0.982789807877111
398c1300,0.0010000000000000002
41b43c73,0.0013276106836239746
72d2839a,0.07787651898446132
beeb98cf,0.0017620124873813693
c409f194,0.8211646801896039
0c654278,0.00692979088761385
fb155295,0.9953657105848118
103d1e1d,0.9987661989810152
6c755ff3,0.0021784316058716716
3722a062,0.18721633612362476
90611922,0.4110042262816395
77b432f1,0.9945662684188225
ccf53246,0.9981656475363264
4c52089f,0.02271034520549895
81e05676,0.02015897820018209
732c51d0,0.006396213574349812
b60c6094,0.16548847562214533
2e9db48a,0.9943607663712192
68cdc732,0.13095808085191044
e1f9dbd9,0.008107488318296826
31fd12b9,0.004666656050366059
72bd3e45,0.9931868778616748
84e2f1ab,0.1738953144787175
b4b6d3d0,0.7757718154948264
874d507a,0.030599066323463306
44775bac,0.016042711935883268
83dfaf91,0.008981673630098186
a9a1cc1e,0.00337552264487607
227de452,0.004121120784135913
14519bcf,0.001398679433015696
970a9821,0.3372718241762232
e84230ac,0.013760641418443327
550e4ebc,0.019203164531036127
5e98d635,0.003177584215121907
667d386b,0.008045953564870397
503fefff,0.23854436926555259
08bcb429,0.18398305097674073
90c293d2,0.008987803936256793
bbc84c36,0.04553481048705574
3facaac6,0.41197896383715393
e8d1bc63,0.058233451171247626
0ba50202,0.0038813356509020433
9d947517,0.0015547889280880054
e084ed8f,0.001365188582388288
7051b370,0.05522184691517915
910f551e,0.3297467851374146
8d238915,0.1282646004153057
e7238f30,0.001750589444769572
a658f1ba,0.0021287705255522526
0b4e7093,0.1006666764168058
4d59af79,0.039557985341091104
99a7b417,0.6787080763174977
e5798365,0.009251827714089342
078c699f,0.3179684036037673
b2cd6017,0.3070479270095413
89b3960f,0.012152890076724111
104d981d,0.9924139456497869
05e410e9,0.03771330310639907
44556da6,0.012289433824708899
207e5145,0.0020832663589685566
390ddfc0,0.0017201203601251705
2e82728f,0.003558926339592377
4245d2cc,0.01792759453807219
d43a187c,0.9517941808836266
52b60236,0.006615984051090722
cc22996f,0.32781682799594497
bf08f16a,0.006786096904788692
47dea2c3,0.22404837318696924
22ac0bab,0.43224802909742394
49c670ad,0.018170397748866123
1040e727,0.07852124717503806
f39933c4,0.002570831821975026
30474ea4,0.9972458672222437
73978670,0.4392348915886689
527ad437,0.7925864357036754
78f83e41,0.0687236581168433
12921cf8,0.9592143985453918
b960192b,0.021830756770731735
9dfaf61b,0.002769485503741105
cec954d2,0.00281872431379641
00bb437f,0.04109566381324988
06458d98,0.029304612327304726
37ba4455,0.013514920948263991
2feeeaf3,0.9982569159340177
06c83a48,0.01252415992027513
dfe4fd55,0.007279287740527711
0b7fb9da,0.011238443287523044
52d1ae5f,0.0014876533811003835
0ef51267,0.007743609914597525
0d9822ce,0.98083327408946
bcad7099,0.0036380136642836717
a26a7454,0.2534421397746461
93b7cc9d,0.9916181806321615
dcd0ddc6,0.0986870227894258
16655d5c,0.06194613131330579
2a6150ae,0.013273404054381143
601fa9bc,0.009969635647180125
3644a31b,0.033417897989186394
396254ec,0.0548970810873246
b01bf536,0.9672780994895527
ff13313c,0.02836277290551868
18c308c7,0.0287686655555857
50b69cc6,0.0010000000000000002
76bd6e6a,0.015189645445158493
74c587bb,0.030182292174563287
11b26a63,0.01685832512949099
bf2bc384,0.14244842004311217
075634d5,0.0035225493767084655
7b1e388b,0.003138243012701952
8eb02fc2,0.0355277754944361
5b09ed4a,0.003436947327144076
371b935e,0.9950014456526053
7a1cbaab,0.02198184007718788
c5c72595,0.9947307837202349
c5ea95c0,0.793107798088496
a5b61d35,0.0061953381861704
2c252c46,0.009130432239747615
7d8e52d9,0.01206338389733847
13fe65d5,0.010918673466745854
a3d2abc6,0.00783070506375073
9248daa9,0.9507927759351753
605470fc,0.00901621838455271
38717ccd,0.9857665937254447
1144cbd0,0.9976992767230712
6d32e09b,0.9780177491195162
89b138f7,0.0015502041314817685
a83f69a4,0.3052502290726502
68b7f89d,0.42337211482842424
a0998397,0.011356907683086642
7e20006f,0.0016577885346768038
93b12419,0.9845478896006002
475c5a35,0.02893745853510972
67f42c90,0.007851026151612317
45a114e0,0.005622475661536602
41a59ee9,0.07875325385394619
6c2c6a39,0.12152974298644283
9f840a7d,0.0016784264752756565
2ad5ee96,0.041413628660003955
cb8b875e,0.9919837302946612
2283d088,0.00783207078336392
545f8210,0.005771888665438679
7eeed38a,0.99432897415876
be77b9e7,0.003418267815607979
16ec40a3,0.4804385559735711
b7e74bcf,0.9419247029102488
8a36acfd,0.9979109611581631
d2e5b493,0.9959244558723971
bd88797b,0.0043900730173583175
78566a26,0.03799014809549316
32449528,0.007238443986780723
5f6ffdad,0.9660203188679728
38bdc33c,0.005277407903845521
f88a9ed3,0.039737738346834084
c1fe2103,0.002142964851714696
63f7ddd9,0.0010000000000000002
97e123d2,0.1642158722979145
7d078228,0.013544338637301416
6b43e60f,0.9987902998340054
e07665a4,0.9911862882308553
4da0c147,0.0012497157583168793
1d2474a1,0.01688360939469234
f39a3050,0.015573021545793854
aaeb3f89,0.01351917047452954
daa3d1e9,0.2896937013767857
23cad3ed,0.9984596298996812
dc8fd92d,0.9958414877524615
994a2787,0.024356150282463688
5009ce8c,0.991361180104881
95ba90c7,0.003339773939488742
bb176f20,0.004671058748604037
57ccd603,0.006809374121665311
c3767f5b,0.9734975454315329
076492b4,0.010437232663119822
68864007,0.243704858301565
fb124dd7,0.0763050513782048
c59fbfc0,0.017697230290074452
ddce9f51,0.003880674997249918
c459dbf6,0.033143687949995546
1a39b44e,0.05289738223608079
a31f8519,0.020973666865206488
29ff4d55,0.08811019289555536
c0a87a44,0.07592440562328671
aa07ea34,0.001593397082414758
ed7b77f3,0.9973625706398076
ccb10918,0.15109493460275733
aba1f2cc,0.007392324248215535
0c4b7ce6,0.07868908884082194
26a29fae,0.001303602736467479
6a1a9b91,0.961588853833565
fda0d9b3,0.004560912174333395
2f7da2f9,0.9951271759714156
948317c5,0.002798598583541489
df315de0,0.03665363144648171
51762e5e,0.012466869309363254
9be1f9d4,0.060963062519028076
b20f16ca,0.09345642500271274
24f677ab,0.024626831836073265
19d36f67,0.007684659221781972
db098e36,0.011652640777935258
3ab323b5,0.03827163580110813
db204654,0.032241026771281676
f0b7c362,0.036677851366612654
9c36083a,0.9482447001458427
00247e48,0.9982992905467092
99064331,0.09728695095195564
fb023b97,0.15172451977956103
834a13a2,0.053234724486782355
b4fb7c3b,0.006556402790422391
cccc91e5,0.011292112026030683
e777f5c4,0.002163196540019062
8a367850,0.0017392728946519528
01aee49b,0.996945156367982
09a3f3cb,0.006824937860778579
b7837a99,0.9976621532827492
0e5c18fe,0.013899578278619706
433d92a6,0.0024428091746335223
d8c1c90e,0.09175967008226721
5cf350ea,0.015399599792695067
9e6adfeb,0.0010000000000000002
398c373b,0.0027525381345196026
8e1cb96b,0.9703114797334068
c0ab7de5,0.032165824423273294
b7519f43,0.20121292781815317
54d7929f,0.0015543579786270567
222a4407,0.02347265189469799
4cd8d439,0.01659641107628965
ac31d9e4,0.018234695382337702
0c51475f,0.01459015139300883
926b4b5d,0.997618851375271
3072aeb4,0.9832555663782669
5508aabc,0.00827490347306789
7ff080c1,0.9962634800073775
c8137158,0.0223139540267505
73f4c54a,0.006067517921921642
0ab19c8d,0.39262094177827267
57c090c7,0.37714819529514954
b3f4d7c8,0.9722692882884888
d4a81cf9,0.1272705912794987
497c4ff8,0.3116291082102289
8949311b,0.9980141362981235
d4f17d1d,0.03022702908994537
cbd015d6,0.003665341556207413
4ff7d773,0.11065477757617367
5950d2f6,0.03443081291503787
f0b4c564,0.027239377317183646
4727e088,0.6358016356387075
2c9b195c,0.14262093673251489
04c441b0,0.5446932775143281
9f1e2246,0.12736966766781585
3bf56119,0.008404928077894858
385033f6,0.2282613618225046
1e14e9eb,0.05965794137829899
4ec14d05,0.06612793632187051
d16ffa50,0.025271378287205826
6f2147d7,0.001249953298030887
13540275,0.9984515785390238
280aaa6c,0.0038949558268226428
63d6fcf6,0.21154827155310238
e1130afc,0.009650793482173023
8915b349,0.726460205900909
02cb6179,0.9985602294975789
816084ef,0.0283631984846057
e83e27ef,0.08872244958801023
9928b6cb,0.023239988101317957
398c44d5,0.01040670084214575
4e9944c8,0.24029682227999227
ade738c7,0.0017455002495463808
df106f1f,0.08989567733939059
707c42f2,0.004671074958926407
c7d6c968,0.14332803619008316
2f62a2d3,0.0010000000000000002
58a62136,0.02674114554094703
8e16308d,0.0017618670517916756
10d97d10,0.011616198351774649
862a2dd5,0.24414215158711758
45d7cd09,0.016383717955023275
daef67d6,0.993440500426316
40b9f916,0.0030404033696230107
c17dc729,0.4220877885792695
d008e04f,0.9939008169006136
a5a6fe15,0.1726823380713121
e9ce7834,0.0010000000000000002
518a5aeb,0.9972900119984612
fd6e49ab,0.4343295782468777
35ef2d54,0.05226330293326166
be1f3e73,0.997609774684524
013825b7,0.2381052455204341
c48b752b,0.009075572039417544
a0f39ace,0.1494945854094009
800aff52,0.5165373489437028
e0eb259a,0.5643172564118383
404bdcc5,0.5328511469547853
9be770cc,0.08616539966834416
e002bdfa,0.0015315148595703351
511f8764,0.027342397363048877
d41e40d8,0.0039002623759589986
ff846aa6,0.5831396064780113
c261a419,0.024018645234541936
c3358fec,0.15977387194982443
62972972,0.0066461686468220725
3f15e6a3,0.03755336568003276
f239dd72,0.035871395600989384
e9d815ef,0.3172121337364684
568085b5,0.001567028019577356
80708782,0.9750114832206186
a578b01b,0.9949932170331451
04b81012,0.07262434282470731
3fbd3a3e,0.002668287767168204
536bc047,0.9977708330440068
6905e82d,0.36264578829758065
352b0ab0,0.13650529599033992
205506f4,0.010192519666577474
b4075da1,0.03155588973096789
0132c59d,0.03429408963976135
5c471255,0.041235630098669936
b9ee0383,0.9980527876024066
aee38fe1,0.013050520656626529
93eda776,0.04731853018545651
d65ee363,0.12541183678295476
7e6785d9,0.0017108878517237672
c006cf82,0.010419305020248817
197f9050,0.9979097195332359
efce51fc,0.007061615270825111
d8dd1b33,0.004135116991896827
ca5bae71,0.12069016623213166
66eba58c,0.9859213737143339
e080fee1,0.005249661397508469
9626a2b5,0.05241962975123646
c0298b7d,0.9950003045150821
80f17a8d,0.004719995308309576
fefe71e5,0.04162743279216271
92a45990,0.06645565524684326
8e922071,0.15708515068608925
d5952199,0.0016291228962027346
3c56cf59,0.0738679500122291
5b677f30,0.9986431461037701
70986e85,0.08075364231016594
ee110bda,0.010468176655013666
e7b4d317,0.005571927009945731
f59f29f5,0.006396666364755006
3d1e179e,0.2129581259438711
4e9c76d9,0.04537174126837488
5b5d407e,0.0032929032330135314
bb4d8184,0.27734575698813696
5f5ad493,0.13888089135800763
a304ae2e,0.0016577885346768038
ac337f79,0.865468676198696
e00e495a,0.0030718211817229793
71477bcf,0.18688444266644735
22ed2916,0.03804412386300599
05fdb1ce,0.0014949739179592977
4c5e56dd,0.005542839118542613
fab2df1f,0.0013398595499554235
afe6a1d1,0.05032509325115708
fa03ba13,0.030627012213566118
663dd2bf,0.07039943830837203
5d3aa488,0.007144832424222126
11d63814,0.006566580540884775
11ac5623,0.13938939901579675
dd28b028,0.0028075261413182404
bf244975,0.022537251545441582
6a2fe659,0.12999136222567376
bd689e7a,0.12674598679393823
a7b21484,0.05412363404540281
06626706,0.0036324387628842267
2fcb2613,0.018635752370729834
1ee7f506,0.1233635205469729
c462096f,0.0034841050108499784
59b91711,0.006716353377572061
148ad313,0.04801508471616565
a04c148d,0.00926909096196707
142d14f3,0.9987522320231796
0dccef06,0.009162519648559651
bf9dea3e,0.9801932917444995
121ec728,0.02062254118552636
25ea1800,0.025406424036565203
024bed49,0.00683028884155163
771a9bc9,0.2978452876482573
8b2562e0,0.9907716927997079
fefe0db6,0.00696316344834435
a6cc8fa1,0.9835935313140175
fe33ce5b,0.03308731813720778
c11a6fd5,0.9984936000134091
69152132,0.041041294387326434
dd54beb5,0.9969536713731979
46d8944e,0.034448611306336877
f278cc6a,0.23612413206391017
9cba91e4,0.7156488700847446
37e80ad8,0.0021581381617825158
6247d06a,0.07345479020590713
0bb564ea,0.06436012960735679
f8802638,0.023266103386807686
cb77c1d4,0.059396228124565444
edcad79c,0.034339135333216544
ade84952,0.09225132538414643
e9a4a8f7,0.010206713553432415
8c3c9c0b,0.006767131056018395
c105af7a,0.12368847497747647
64a96816,0.007091414962762182
d435722b,0.0013345937439571238
f8c2c17d,0.20441358816034916
30b0c5a1,0.040212761483486494
a241eee2,0.9875597294084225
577af3a1,0.3230534642692517
b1e49a9f,0.02155850285052989
49eff60f,0.007821485071650211
171ffc36,0.04936017743503302
2dbb2931,0.4155392868434013
851f9ad8,0.0014045416682632221
ef787241,0.14583345198545689
3ed46d9b,0.9782799392475461
61a96458,0.9968229065836377
a0eb8b65,0.20756904506211546
8058e7e7,0.9546906054519462
5d0969c3,0.9672079858048708
06dc5d13,0.9976505113205724
614d8fdf,0.007386909546155343
068ace8d,0.9984183147442475
55bd7491,0.005216530156888843
59db8d78,0.15801261489767898
ee9ba395,0.6056192609188421
3833c332,0.0029911052406005655
f9c56480,0.22774758234332218
35041821,0.010514622120302559
67426d52,0.14668580718315472
f2eba496,0.0010000000000000002
cfc6b272,0.5608811393970354
be6e6157,0.07874863847261065
060762c6,0.007761948368718537
28e5c819,0.06005111790917452
165b73a3,0.32902518213381693
1a16ebf2,0.009136014914301188
c76353ea,0.99321229225667
c56aab52,0.1471296680155025
19ba105e,0.010068412778642457
4ccf1d67,0.09489350599910341
d3f00ca5,0.009271265086855428
dc366696,0.9900184506110776
11ddfec4,0.9713220745176736
71036847,0.0016577885346768038
9108a260,0.04796171202823231
812d2c7d,0.0062344375818508616
601d54b4,0.0019251267817458114
2a21ddce,0.459144709007531
e03f632f,0.0021148028796262193
27c1c4f4,0.020186215799069655
9929fc67,0.0311204447298095
cc5b496e,0.005385084128264192
9ec5c0b5,0.010751652013365651
5fa292a8,0.28824408249985967
d0e35d53,0.3088046623019129
cfc89ddf,0.2113679772187022
fd3916f4,0.9985293337635857
019ab715,0.06895203581625106
d0a7830b,0.030615864353867935
2e1acd63,0.9089230444033045
c5810152,0.9283594572100243
8dae1e77,0.14709727522606683
afe44c59,0.04058621506541697
ac640b5a,0.07247111590814592
5c47f5bc,0.06652254294684266
2e5e1053,0.0013445217229218127
e30d5450,0.03804410570155934
0de92cf0,0.13962087200189957
e97daf2c,0.030283275388254143
5bcc2bf5,0.0010000000000000002
d347d81e,0.14712776571679
2799f5cd,0.14394778282005324
ce4b96f7,0.0016363815689300466
a6365299,0.3268959655460548
6eb86fb2,0.2289520820334648
d1384eb4,0.00876444082259505
66c3ab6a,0.008681853292200323
9be981c9,0.9984845780527115
e5fc3dd4,0.1469213626569007
fd3f01fc,0.9987794904990884
5fbb0aa0,0.9984628010139567
6968f510,0.48468238065286884
7509aad8,0.9934708493301618
9cf9c8ce,0.02763375736197548
157c589d,0.005491745314965963
fcc51d2f,0.015329134119957148
6852ee69,0.053258977311401313
8a388b27,0.01472061626338564
e3b1fdd6,0.9906865874562059
1d644f91,0.05718033237078458
893a7d79,0.991905480865877
9ef2d53f,0.09645279124146826
eaea1243,0.018349051951851967
2d210670,0.0010000000000000002
b04329c3,0.2816458825547776
1d88e97d,0.9984682303454663
e5c8ae65,0.015466548468959663
841810cd,0.0027698374126071358
187a1e4b,0.25444669362953626
24f8bc83,0.15184903835208258
071678c5,0.03244843033883449
3121517d,0.4461510093369186
62db6263,0.0026835519434096552
4b6fe0a5,0.03890475533829485
016588cd,0.9966091178710306
e47db8cd,0.015248675572091131
6009575c,0.045369041898630225
59d093d3,0.12495038420649096
b3edce17,0.05162211835149369
77cb2808,0.24905832910610803
b318189f,0.08674034163375709
eb804bc3,0.0042436829382824235
27af98c1,0.17255431485636485
75bbd171,0.08199219170059524
26a7450a,0.3955314929338028
9f96c645,0.002810082719237956
f295285a,0.13569739877826134
1861ae59,0.009791867516699372
320e2661,0.005140365846533164
48b64c84,0.053956178898555494
596115ad,0.31901096695549874
24c5d2ad,0.9186300823747153
513481e4,0.7982864451798793
679ca3d6,0.01969586872419363
550511fc,0.9971761560154604
33ad621e,0.1956760531269118
a7cd4c8b,0.0026800937141912575
942ce002,0.011100406607563026
4a33d600,0.16641726097045628
52512da4,0.0017759943764099862
199d9dd5,0.0010000000000000002
910c7a11,0.02137366547157918
2dc4b47e,0.002942416282894647
067c0baa,0.015041769335116625
66ec0485,0.016925132305558633
93e203f1,0.9987578940243366
1eae71e0,0.14583860602860924
9a320603,0.0019617276526343406
97c75edc,0.9973410797920503
e3a3993c,0.017586791281789967
03647606,0.9982178408939687
b5758e75,0.0892518070204185
cb341897,0.0057734769004405915
80a1d2ad,0.025765899992103426
f2afc45e,0.17614754432312776
e2e037d3,0.002261694118400145
d8513bb1,0.9987481210149141
2bb05740,0.9983425569346315
568eee1e,0.03057073011519677
48073219,0.10141767151718928
52770a14,0.0030262583686269176
bb78aa77,0.0069172316730310825
d2041d74,0.9610143410408226
0c650b7b,0.03171545814895631
3ed634b4,0.9977939188324333
4e7ef4d3,0.0023694480277880233
dc676914,0.005939098090682353
9ef182ba,0.944519091208687
19456254,0.005103772125833281
45c7e999,0.9914314232093039
1e5f187e,0.008929935665666173
8372c5dc,0.3744307802134129
0a113574,0.0010157833516538895
22ac144f,0.08848265272506538
82a0baaa,0.27531587314306555
fb9c0a38,0.9986431461037701
586d1724,0.01760624193150791
42491e8b,0.024349934302023014
32d8d667,0.010631798222246273
2d658824,0.9984352056225775
79e58200,0.017851754176483915
50e426df,0.029399898637301847
71d908c0,0.013999149569947408
1f275072,0.11971242920443997
a1bb2901,0.08851870752868343
6c99ed0b,0.014486423955637592
d8216f4c,0.03599078437469418
ebb34ef7,0.0015333101072151066
0a71e0d1,0.0017062693837446928
3bebe07a,0.9976031681523947
0de67b1a,0.22604449525032527
7409fd1a,0.006931745318144865
1e27c8fd,0.0033957908548111395
65cfde78,0.02002051891271763
ab7841b4,0.02149922851268932
f5064f4e,0.08463729453123894
57457484,0.9975820320571986
5492eb34,0.003859232504110075
78dfcd52,0.007116444255999503
7dcfa04d,0.06025281750141039
0f7ccad8,0.15729837136407623
730b2296,0.009766561708125081
c1f05b03,0.015375649279044543
265ced3a,0.008981572836200085
92f976d4,0.9965183208909076
2ac16805,0.03271051325594446
b2de0386,0.055437868221181776
898f0d27,0.30466602560427836
